timestamp,open,high,low,close,volume,close_time,quote_av,trades,tb_base_av,tb_quote_av,ignore
1615644000000,1883.52,1893.7,1877.09,1877.1,30585.19295,1615647599999,57631113.6586198,36875,15797.35425,29769053.9141692,0
1615647600000,1877.38,1890.32,1861.53,1876.06,35638.01805,1615651199999,66921917.4837073,39010,17181.0448,32274002.9729331,0
1615651200000,1876.06,1893.14,1871.91,1883.83,31046.37646,1615654799999,58475151.2431128,36969,15200.65103,28628124.9010848,0
1615654800000,1883.75,1915.9,1883.57,1913.51,45086.2503,1615658399999,85579018.8484785,51389,24506.81592,46511007.6491837,0
1615658400000,1913.51,1920.35,1901.1,1913.03,35648.73038,1615661999999,68101554.7701875,42637,18281.26115,34930659.3352598,0
1615662000000,1913.16,1928.52,1904.12,1926.9,33360.15319,1615665599999,63976638.649292,39735,17666.52377,33885475.8245767,0
1615665600000,1926.9,1944.3,1925.44,1933.33,43725.18808,1615669199999,84648968.1799422,52191,22305.61557,43179589.9755915,0
1615669200000,1933.32,1936.77,1893.44,1914.25,42500.29197,1615672799999,81346403.9564475,81892,19701.30489,37712269.559275,0
1615672800000,1914.24,1923.0,1907.1,1919.93,20150.54807,1615676399999,38583744.4640055,55149,9436.44058,18071047.9598861,0
1615676400000,1919.93,1942.3,1919.93,1922.35,35279.7882,1615679999999,68082933.5525176,35697,17922.95597,34580696.8289894,0
1615680000000,1922.35,1933.1,1912.9,1914.74,26409.29734,1615683599999,50779682.1611495,57035,11846.25453,22778257.0181214,0
1615683600000,1914.73,1914.74,1889.0,1904.94,40214.55311,1615687199999,76512727.3538098,72571,18586.01386,35361300.585538,0
1615687200000,1904.92,1910.38,1897.16,1904.2,21355.79245,1615690799999,40649963.1563996,21539,9834.76798,18713800.0540992,0
1615690800000,1904.09,1919.48,1894.0,1911.0,28474.56207,1615694399999,54378723.7721373,25731,14055.95045,26853497.8219297,0
1615694400000,1911.27,1911.27,1887.5,1903.98,19878.26505,1615697999999,37829804.6171206,23197,8312.6922,15824291.3999472,0
1615698000000,1903.97,1907.05,1890.0,1897.55,22996.34512,1615701599999,43636860.7077361,23246,10683.59457,20273072.4492964,0
1615701600000,1897.56,1899.48,1880.0,1898.55,25540.17086,1615705199999,48264580.3310098,56567,12523.01137,23665808.5640123,0
1615705200000,1898.55,1904.35,1886.02,1886.12,20834.58821,1615708799999,39472790.6172342,70543,10114.6457,19167040.8087226,0
1615708800000,1886.11,1901.82,1882.91,1897.05,22276.52228,1615712399999,42181737.9046158,51299,11463.9607,21709534.3619195,0
1615712400000,1897.05,1907.87,1894.29,1903.37,19883.97235,1615715999999,37842136.792535,24643,9747.23307,18549525.7072864,0
1615716000000,1903.37,1905.45,1865.67,1868.54,41047.93305,1615719599999,77270410.3956294,42104,19601.58178,36888163.7048062,0
1615719600000,1868.54,1880.34,1846.51,1878.84,54685.25809,1615723199999,101909139.8674241,56455,23990.20682,44730126.8490838,0
1615723200000,1878.67,1886.37,1872.0,1883.31,24083.55118,1615726799999,45271612.512158,27727,11556.89236,21725092.2069712,0
1615726800000,1883.31,1884.22,1854.0,1864.46,25958.37714,1615730399999,48489688.5383289,45880,11686.25082,21834505.2849808,0
1615730400000,1864.46,1882.5,1862.8,1868.33,20536.49989,1615733999999,38465971.046257,31323,10372.16337,19431140.4448748,0
1615734000000,1868.49,1870.12,1846.72,1858.01,33712.28848,1615737599999,62539816.0609283,36759,15741.76996,29205311.1987548,0
1615737600000,1858.01,1868.81,1836.0,1853.32,41686.94647,1615741199999,77248744.7782028,43846,19756.63968,36632499.1074782,0
1615741200000,1853.33,1866.0,1850.0,1854.5,23083.96792,1615744799999,42909079.9605485,43022,11494.26078,21368576.890821,0
1615744800000,1854.51,1878.96,1854.5,1874.83,22322.93382,1615748399999,41749612.6367861,75755,12599.55459,23563734.289085,0
1615748400000,1874.83,1877.77,1860.61,1871.16,16216.94111,1615751999999,30343081.1200239,24567,7956.21713,14888530.170352,0
1615752000000,1870.98,1878.44,1860.96,1876.33,19135.3005,1615755599999,35794942.7993877,24537,9131.2304,17083656.1211274,0
1615755600000,1876.46,1878.94,1864.0,1869.96,11480.45156,1615759199999,21464056.8515349,20371,5457.17673,10202391.116234,0
1615759200000,1869.96,1885.82,1860.0,1880.6,18168.29956,1615762799999,34075618.6208251,26960,8519.96612,15981045.438516,0
1615762800000,1880.75,1893.95,1846.44,1848.1,37980.81866,1615766399999,71273423.0015746,37887,16744.19455,31447502.5889738,0
1615766400000,1848.1,1882.52,1840.0,1871.4,37820.92338,1615769999999,70454892.2506532,88818,19746.74157,36769851.3440035,0
1615770000000,1871.59,1890.0,1866.55,1884.99,25432.52493,1615773599999,47807089.9446338,56716,13981.13109,26287098.4939053,0
1615773600000,1884.99,1891.44,1868.3,1882.33,20838.90068,1615777199999,39289735.8796895,20957,9617.14257,18140261.8279095,0
1615777200000,1882.27,1889.79,1882.27,1885.55,15785.86828,1615780799999,29770243.6755747,18599,7569.96935,14275783.1176445,0
1615780800000,1884.99,1891.76,1857.0,1863.27,30379.80529,1615784399999,56908054.9291448,51310,14077.37789,26372726.942385,0
1615784400000,1863.28,1866.0,1840.88,1841.3,34484.75128,1615787999999,63939705.2666532,87475,15506.32543,28759430.1041025,0
1615788000000,1841.15,1851.22,1797.29,1811.99,74573.22473,1615791599999,135705568.968545,75595,31990.69546,58204640.9144053,0
1615791600000,1811.99,1812.7,1771.48,1793.82,85539.97449,1615795199999,153642398.4607227,137790,40656.50427,73040473.4545788,0
1615795200000,1793.82,1809.92,1781.92,1788.62,52024.49034,1615798799999,93464084.9244941,51180,26115.04199,46921653.7848321,0
1615798800000,1789.04,1796.91,1730.0,1765.92,139522.16115,1615802399999,245699044.6444408,121874,71267.65486,125502197.6927641,0
1615802400000,1765.54,1781.53,1760.52,1780.81,44366.2486,1615805999999,78638929.7888148,66314,22702.03031,40239433.1803678,0
1615806000000,1780.65,1785.05,1765.72,1770.0,38740.96248,1615809599999,68780844.4251722,71279,18087.11837,32112117.835382,0
1615809600000,1770.0,1781.33,1745.52,1778.79,53501.35599,1615813199999,94330339.2799737,77325,26998.43823,47614115.4008693,0
1615813200000,1778.76,1793.9,1775.0,1788.76,44469.68522,1615816799999,79395568.664313,69813,23033.16371,41124133.9749973,0
1615816800000,1788.84,1804.54,1775.51,1775.51,51426.83049,1615820399999,92138261.7921029,77738,26902.30733,48196500.8601459,0
1615820400000,1775.51,1788.48,1764.88,1765.84,41745.43364,1615823999999,74245855.8754668,80660,21784.01058,38755020.7849465,0
1615824000000,1765.84,1789.37,1752.0,1770.92,46850.62494,1615827599999,82901415.7561899,71707,23239.5961,41127622.2521376,0
1615827600000,1770.83,1777.0,1755.56,1770.83,31936.66237,1615831199999,56434441.4014074,68011,16072.26343,28402947.0153162,0
1615831200000,1771.18,1788.77,1764.45,1784.67,24019.12223,1615834799999,42676468.7542537,28732,12728.58797,22616298.1015008,0
1615834800000,1784.66,1793.84,1782.3,1785.58,22235.29238,1615838399999,39747318.9944055,26520,12431.30315,22222480.8823085,0
1615838400000,1785.74,1806.5,1778.12,1791.7,33052.28089,1615841999999,59272290.0807769,35261,16972.58659,30440425.1191712,0
1615842000000,1791.71,1803.18,1788.0,1797.52,14367.88422,1615845599999,25802651.4501153,22809,7097.08182,12744302.0542404,0
1615845600000,1797.52,1803.18,1777.58,1786.68,29232.48391,1615849199999,52270052.5740194,28951,13210.40922,23630240.3826471,0
1615849200000,1786.9,1809.65,1783.66,1793.48,32979.30467,1615852799999,59293614.9814969,60981,19253.85683,34624219.0335224,0
1615852800000,1793.99,1804.45,1728.64,1731.51,59733.38368,1615856399999,105189804.6581028,59704,27577.65524,48594522.3626376,0
1615856400000,1731.28,1754.87,1711.68,1749.05,61512.39659,1615859999999,106492467.8715827,85317,28947.41122,50146491.7139532,0
1615860000000,1749.06,1758.0,1742.41,1751.19,30787.05709,1615863599999,53886403.4507122,36910,15369.38969,26909912.9069178,0
1615863600000,1751.19,1754.44,1736.61,1748.59,28290.63879,1615867199999,49381223.8561697,26194,14280.91669,24926884.7046243,0
1615867200000,1748.59,1759.74,1744.61,1750.5,27327.61457,1615870799999,47915066.9728646,23226,15675.2359,27483152.6469751,0
1615870800000,1750.49,1758.0,1737.91,1751.43,28395.3138,1615874399999,49635050.1421841,25942,14681.44942,25663260.2980449,0
1615874400000,1751.44,1793.49,1737.0,1790.72,47906.38462,1615877999999,84817166.1060174,45432,24924.45132,44143290.6167097,0
1615878000000,1790.72,1803.9,1785.96,1799.26,50590.13739,1615881599999,90877990.8984458,45128,28749.93692,51646296.4123424,0
1615881600000,1799.56,1819.5,1795.9,1804.21,48872.19083,1615885199999,88455606.73813,60478,25771.1277,46644124.583094,0
1615885200000,1804.21,1817.85,1800.03,1806.63,26115.99516,1615888799999,47216085.0936606,79803,13601.19992,24588577.720546,0
1615888800000,1806.83,1810.26,1787.0,1795.33,31803.37754,1615892399999,57195232.4236737,37265,16474.96816,29634576.9152034,0
1615892400000,1795.34,1800.86,1780.96,1792.55,24234.01505,1615895999999,43413685.0081039,30958,11683.61539,20934308.3817389,0
1615896000000,1792.63,1796.1,1765.46,1779.11,33045.03105,1615899599999,58857808.5028164,36548,16023.24585,28552948.9826419,0
1615899600000,1779.02,1793.0,1775.02,1785.27,26643.5319,1615903199999,47518911.8233799,31792,14017.07079,24999773.6042744,0
1615903200000,1785.27,1795.88,1779.03,1795.35,23267.1377,1615906799999,41593482.8572518,31488,11218.33194,20056619.0818567,0
1615906800000,1795.77,1807.08,1792.0,1803.91,30681.57344,1615910399999,55203741.8979348,39473,16398.99847,29506655.7736559,0
1615910400000,1803.91,1813.76,1794.17,1800.08,31651.04722,1615913999999,57108143.2497269,39636,15751.95808,28424493.3072907,0
1615914000000,1800.18,1806.0,1761.92,1773.73,40856.52227,1615917599999,72728025.9728915,44950,18581.59619,33073388.9593169,0
1615917600000,1773.72,1782.75,1766.06,1777.85,22217.69787,1615921199999,39453114.4210262,28948,11162.36222,19824182.4518972,0
1615921200000,1777.8,1787.63,1771.51,1784.08,15743.34976,1615924799999,28028410.7579555,21358,8856.81527,15771160.3916357,0
1615924800000,1784.42,1800.0,1780.94,1796.97,23037.79171,1615928399999,41352549.1816188,27270,11966.15246,21478915.7598799,0
1615928400000,1796.97,1799.5,1786.14,1786.61,11598.48488,1615931999999,20824876.2634939,35058,5534.67787,9938185.4640188,0
1615932000000,1786.96,1799.83,1780.18,1787.79,18757.77216,1615935599999,33631704.5943807,27585,9004.47125,16143467.9099697,0
1615935600000,1787.98,1807.86,1782.0,1805.12,21924.9564,1615939199999,39350677.0477921,67443,12074.68202,21674870.5283147,0
1615939200000,1805.01,1812.81,1770.82,1783.47,33114.1122,1615942799999,59251844.7834785,70299,15952.04925,28555084.2761201,0
1615942800000,1783.52,1786.96,1773.62,1785.0,20223.30511,1615946399999,36040053.1557099,22011,11041.90694,19678669.3015771,0
1615946400000,1784.87,1787.0,1766.92,1774.35,17667.51037,1615949999999,31369963.639801,21339,8803.56915,15636418.9814226,0
1615950000000,1774.3,1778.46,1758.53,1766.66,21003.98611,1615953599999,37152052.2510438,24031,9022.43422,15960496.2554607,0
1615953600000,1766.91,1776.61,1763.0,1770.87,19991.73501,1615957199999,35398864.0125385,20655,10995.27925,19473655.8962931,0
1615957200000,1770.86,1780.87,1762.25,1778.54,22320.97325,1615960799999,39535805.9513354,21715,12264.01196,21726515.9341401,0
1615960800000,1778.55,1787.49,1772.82,1784.49,17825.47716,1615964399999,31727201.5149255,31402,8286.86426,14749790.840146,0
1615964400000,1784.33,1786.65,1777.8,1785.61,17223.31972,1615967999999,30705012.1204133,21467,8759.41136,15616565.4136196,0
1615968000000,1785.54,1794.96,1776.92,1780.98,24848.11396,1615971599999,44363686.0000737,71712,13142.69858,23463014.2891029,0
1615971600000,1780.98,1784.95,1750.43,1757.31,38400.41972,1615975199999,67880737.2746069,38860,17553.67713,31029909.3965309,0
1615975200000,1757.31,1769.46,1755.19,1767.73,20064.31893,1615978799999,35393937.2833179,22902,10792.00542,19037030.6424011,0
1615978800000,1767.74,1768.36,1755.0,1759.71,22105.02421,1615982399999,38945806.3981126,24276,10777.476,18988893.8559564,0
1615982400000,1759.71,1769.0,1741.18,1764.99,33595.92792,1615985999999,59004014.1311527,35715,17039.44781,29931862.035405,0
1615986000000,1764.98,1776.46,1760.54,1768.88,26429.49538,1615989599999,46750978.0869337,30618,13836.27786,24478592.5097501,0
1615989600000,1768.69,1777.83,1760.36,1767.64,29293.97168,1615993199999,51831812.6753763,29383,15829.52749,28015431.3033342,0
1615993200000,1767.64,1778.04,1758.38,1772.79,34476.07127,1615996799999,60985868.4176537,30265,19965.60579,35311330.387153,0
1615996800000,1772.78,1794.34,1767.19,1785.31,25104.02173,1616000399999,44735917.2694871,40132,13591.74285,24224697.8725786,0
1616000400000,1785.26,1794.3,1783.02,1788.93,18514.7202,1616003999999,33116316.5829056,36858,8921.45188,15957209.4390424,0
1616004000000,1788.93,1825.0,1788.93,1821.44,51519.40868,1616007599999,93298601.8840167,55231,29192.25981,52866383.6137207,0
1616007600000,1821.45,1838.79,1817.72,1827.36,41423.35607,1616011199999,75755890.0043324,46591,22042.50791,40316008.886009,0
1616011200000,1827.36,1838.88,1811.16,1814.75,41432.75376,1616014799999,75710547.2843209,44568,19679.53926,35944177.7239726,0
1616014800000,1814.99,1829.0,1809.14,1821.39,22967.63858,1616018399999,41802833.4634633,30969,11316.20068,20599599.3333331,0
1616018400000,1821.45,1827.0,1810.0,1815.05,29201.60128,1616021999999,53133539.0694901,67766,15579.7299,28352534.276767,0
1616022000000,1815.19,1826.91,1809.06,1823.58,29602.18613,1616025599999,53827203.7101242,33651,12988.25068,23619909.9841687,0
1616025600000,1823.58,1838.89,1810.72,1818.38,37485.23066,1616029199999,68446847.6236314,37209,15742.31767,28748803.8680001,0
1616029200000,1818.39,1833.0,1818.39,1829.69,24759.25544,1616032799999,45220947.8101023,23964,10987.13432,20067544.7987817,0
1616032800000,1829.76,1850.0,1829.42,1840.37,34456.09425,1616036399999,63383777.0485484,36727,16478.44087,30321373.8894795,0
1616036400000,1840.29,1845.4,1830.0,1833.66,19204.80159,1616039999999,35284865.2269424,22108,8648.5859,15891817.1923668,0
1616040000000,1833.66,1844.18,1826.36,1829.87,19558.69382,1616043599999,35860810.2129784,23624,10014.4854,18365406.6394034,0
1616043600000,1829.82,1834.29,1824.41,1830.5,15658.43826,1616047199999,28664765.2813311,20860,7740.20849,14169875.8606999,0
1616047200000,1830.5,1833.67,1818.29,1828.42,15303.93876,1616050799999,27945442.8541705,20076,6872.8637,12551132.9991069,0
1616050800000,1828.29,1828.98,1808.87,1815.34,23063.2706,1616054399999,41929854.8052459,25600,11082.75228,20148698.6225006,0
1616054400000,1815.24,1821.87,1803.96,1805.83,22192.61037,1616057999999,40244502.7907508,25068,10860.87549,19702434.9218791,0
1616058000000,1805.82,1818.44,1803.5,1812.39,18096.96363,1616061599999,32800267.8596049,42440,9033.15464,16374003.3650794,0
1616061600000,1812.39,1821.53,1810.2,1819.77,16392.65319,1616065199999,29766200.0258911,20807,8361.56095,15182930.7450982,0
1616065200000,1819.77,1819.95,1792.07,1799.7,30705.22913,1616068799999,55408912.4808833,61121,12868.86554,23221256.7046734,0
1616068800000,1799.64,1800.0,1782.0,1796.84,33822.88644,1616072399999,60614779.8864197,40149,15635.75226,28021911.1413236,0
1616072400000,1796.84,1801.2,1788.22,1791.21,24730.19023,1616075999999,44386852.0364966,27041,11274.58197,20239946.6646682,0
1616076000000,1791.22,1800.0,1782.01,1790.9,24665.3017,1616079599999,44151290.3683451,31245,12542.24378,22454385.2565025,0
1616079600000,1790.91,1825.91,1786.0,1822.22,38832.21557,1616083199999,70246518.7404016,42191,20427.3143,36952620.3583861,0
1616083200000,1822.22,1832.09,1809.58,1811.0,43439.90997,1616086799999,79256656.9917029,45165,19830.48392,36179317.1836659,0
1616086800000,1811.0,1822.83,1810.0,1816.7,20498.02768,1616090399999,37241749.5061713,37661,10292.62472,18700399.1215599,0
1616090400000,1816.87,1823.57,1790.0,1794.66,29802.17484,1616093999999,53846082.6174493,58056,13224.55682,23905788.8053118,0
1616094000000,1794.66,1797.84,1759.04,1767.72,41597.60741,1616097599999,74033575.2530491,46992,18068.89228,32159839.4266362,0
1616097600000,1767.73,1781.08,1759.22,1773.62,28171.32655,1616101199999,49980560.4881434,34148,14662.35101,26011493.8321457,0
1616101200000,1773.63,1789.02,1771.0,1782.2,11588.60618,1616104799999,20632188.3530262,22853,5624.89265,10014905.8000541,0
1616104800000,1782.19,1795.92,1778.0,1779.13,15215.03647,1616108399999,27185704.0971822,21042,7586.62735,13558065.4616378,0
1616108400000,1779.18,1792.67,1775.81,1776.08,14481.14782,1616111999999,25813674.1952224,17370,6756.25733,12049008.7683324,0
1616112000000,1775.92,1777.66,1733.47,1760.22,44289.44193,1616115599999,77664208.0842949,48612,19842.23308,34811146.7034942,0
1616115600000,1760.27,1778.31,1754.42,1777.13,17593.57245,1616119199999,31096451.9963857,22028,8843.33783,15631535.4192202,0
1616119200000,1777.13,1786.49,1771.43,1775.07,19018.05955,1616122799999,33824470.2077353,20796,10023.17268,17827204.7795556,0
1616122800000,1775.04,1784.27,1771.26,1780.06,13550.63998,1616126399999,24094739.1606668,16336,6516.47378,11586357.0805489,0
1616126400000,1780.06,1791.78,1773.78,1782.33,19259.14523,1616129999999,34342780.6504478,34875,9623.06969,17161015.7560003,0
1616130000000,1782.33,1806.0,1781.16,1803.66,24808.40108,1616133599999,44447942.6226577,39920,13593.8235,24358744.0443381,0
1616133600000,1803.66,1809.76,1793.44,1799.05,15757.12836,1616137199999,28356007.8590244,24147,8010.48877,14415648.5927554,0
1616137200000,1798.77,1802.67,1790.81,1793.46,15227.7977,1616140799999,27373054.7256031,41818,7374.43095,13256019.0490168,0
1616140800000,1793.47,1816.26,1785.28,1807.99,30650.34101,1616144399999,55252733.1345275,37504,15664.90089,28243544.3512937,0
1616144400000,1808.0,1818.97,1798.53,1801.08,27498.79905,1616147999999,49772374.859413,31230,13632.98514,24677692.8204142,0
1616148000000,1801.08,1815.0,1799.36,1811.39,16026.35141,1616151599999,28953329.1199426,21580,7815.39711,14121390.668399,0
1616151600000,1811.38,1821.85,1806.78,1819.02,21916.08799,1616155199999,39774298.5399361,26837,11324.89236,20557132.9802235,0
1616155200000,1819.13,1827.6,1810.0,1812.89,28936.44421,1616158799999,52678887.8439632,34216,13579.67082,24720567.2182517,0
1616158800000,1812.89,1813.94,1801.0,1808.84,24886.20845,1616162399999,45013117.7797178,28671,13206.97388,23888902.5680521,0
1616162400000,1808.75,1818.77,1800.0,1818.34,16900.53871,1616165999999,30604694.8992278,27999,8573.35327,15527214.9872561,0
1616166000000,1818.13,1825.0,1811.11,1821.72,17225.81283,1616169599999,31301143.5099069,33265,8424.30356,15307457.0797837,0
